pid,tid,pos
100945,39795,31
100945,932,94
100945,18550,42
100945,52805,88
100945,23668,3
100945,71160,72
100945,53497,117
100945,34829,97
100945,12411,68
100945,34876,76
100945,57360,16
100945,2372,134
100945,92992,129
100945,57352,40
100945,6927,98
100945,11094,178
100945,44665,118
100945,34143,87
100945,41295,93
100945,22702,8
100945,11674,108
100945,9129,176
100945,7229,37
100945,25382,161
100945,60498,80
100945,55765,136
100945,11863,66
100945,7198,7
100945,64477,162
100945,6798,24
100945,41029,83
100945,34895,65
100945,7747,30
100945,13815,1
100946,68601,28
100946,71060,24
100946,59809,20
100946,11179,13
100946,93001,25
100946,62037,10
100946,23986,31
100947,58401,17
100947,93015,22
100947,93008,1
100947,35527,11
100947,93014,21
100948,4441,8
100948,15124,29
100948,37450,10
100948,10813,19
100948,11497,11
100948,41424,28
100948,14229,3
100949,10325,40
100949,10316,27
100949,41848,49
100949,10318,29
100949,26096,91
100949,2852,4
100949,2353,86
100949,93025,67
100949,2328,93
100949,32123,46
100949,2046,0
100949,93030,77
100949,93021,56
100949,16410,97
100949,13093,59
100949,2545,99
100949,10319,30
100949,41849,55
100949,2018,85
100949,38155,10
100949,22478,78
100950,17995,5
100950,3538,3
100950,8871,13
100950,524,7
100951,16340,7
100951,5509,68
100951,20036,69
100951,93081,67
100951,93043,11
100951,93070,50
100951,93036,0
100951,5516,72
100951,93078,59
100951,93045,14
100951,93075,55
100951,93039,4
100951,93052,23
100951,93071,51
100951,93064,41
100951,7381,29
100952,20657,17
100952,39477,16
100952,31247,2
100952,15134,0
100953,7746,1
100953,642,40
100953,5615,53
100953,70633,55
100953,41965,31
100953,1864,17
100953,49970,7
100953,55202,57
100953,57648,32
100953,34247,37
100953,7800,44
100953,3958,19
100954,93126,68
100954,30795,28
100954,24607,34
100954,42646,48
100954,6035,55
100954,93116,36
100954,93124,66
100954,10677,38
100954,59823,54
100954,10906,21
100954,1828,53
100954,93120,57
100954,93117,39
100954,1322,18
100954,4081,51
100954,12189,52
100955,8100,6
100955,3132,2
100955,93134,18
100955,22985,15
100956,8484,32
100956,21958,7
100956,93147,26
100956,11822,11
100956,93154,41
100956,24601,33
100956,11178,83
100956,32592,62
100956,93139,3
100956,33369,10
100956,799,36
100956,7610,46
100956,4704,68
100956,40304,20
100956,24695,9
100956,93161,57
100956,32676,37
100957,7750,2
100958,93170,3
100958,3002,12
100958,93169,2
100958,3709,10
100959,59788,9
100959,93173,1
100959,93175,5
100959,8455,15
100959,3603,2
100959,46221,25
100959,23357,6
100959,6964,22
100959,93174,4
100960,12917,13
100960,3622,24
100960,3545,17
100960,22012,38
100960,1324,23
100960,39320,6
100960,16923,1
100960,10344,100
100960,93186,26
100960,1349,74
100960,41951,76
100960,3608,2
100960,528,62
100960,15523,59
100960,510,22
100960,17792,39
100960,3603,87
100960,4005,5
100960,13170,19
100960,17794,60
100961,13788,11
100961,42034,16
100961,42032,14
100961,34321,17
100962,529,41
100962,3155,25
100962,2739,2
100962,3123,10
100962,8445,20
100962,2710,18
100962,9798,58
100962,507,11
100962,4279,37
100962,6942,28
100962,709,44
100962,1980,29
100962,9296,0
100962,21,1
100962,1373,27
100962,1370,73
100962,45370,31
100963,4279,14
100963,5987,22
100963,31957,33
100963,347,4
100963,54969,1
100963,1021,30
100963,5,32
100963,3060,9
100964,13881,12
100964,70759,17
100964,13110,13
100964,27969,0
100964,7080,3
100964,13102,6
100964,27974,7
100965,93214,109
100965,324,40
100965,71030,114
100965,20676,28
100965,5608,57
100965,6740,111
100965,14383,11
100965,23936,103
100965,58760,29
100965,57012,90
100965,14228,12
100965,15543,36
100965,66151,83
100965,10887,2
100965,26593,38
100965,6717,15
100965,11921,63
100965,299,66
100965,8703,79
100965,93205,58
100965,14250,0
100965,27711,30
100965,11477,94
100966,1163,7
100966,21322,3
100966,43300,12
100967,716,6
100967,7974,8
100967,19590,3
100967,93218,0
100968,2131,40
100968,460,22
100968,38,30
100968,3312,5
100968,4369,13
100968,7208,12
100968,10886,41
100968,36480,27
100969,10574,43
100969,16072,57
100969,23001,82
100969,13417,36
100969,2493,67
100969,963,79
100969,26681,22
100969,7045,39
100969,93227,121
100969,435,102
100969,2499,20
100969,802,44
100969,3083,124
100969,1874,123
100969,2610,92
100969,57885,70
100969,21790,114
100969,7884,66
100969,41863,16
100969,20763,68
100969,14453,13
100969,16162,109
100969,5540,29
100969,456,122
100969,1064,80
100970,1851,13
100970,19031,24
100970,1609,1
100970,93230,19
100970,1854,6
100970,93229,8
100971,1334,42
100971,9190,39
100971,3601,19
100971,541,5
100971,28377,41
100971,4762,11
100971,93234,40
100971,4846,29
100971,53802,0
100972,93241,7
100972,93244,12
100972,93235,0
100972,93245,16
100973,44443,12
100973,93249,2
100973,93259,13
100973,93247,0
100973,93270,26
100973,93255,8
100973,93266,22
100974,4496,11
100974,93288,13
100974,93281,4
100975,14825,4
100975,93292,0
100975,80071,36
100975,46146,18
100975,18017,38
100975,93294,6
100975,36785,21
100975,14838,41
100975,93297,10
100975,14230,25
100976,93305,51
100976,29811,26
100976,2705,7
100976,2856,22
100976,12057,44
100976,93303,16
100976,1944,49
100976,1648,18
100976,2980,52
100976,17894,14
100976,1975,21
100976,25237,2
100977,93313,16
100977,93312,15
100977,1863,4
100977,93309,8
100977,93315,18
100977,93310,11
100978,4394,59
100978,4408,34
100978,32676,24
100978,24676,13
100978,14250,29
100978,3288,64
100978,6713,56
100978,4443,33
100978,21962,26
100978,14467,61
100978,10526,36
100978,4374,42
100978,24689,2
100979,6679,41
100979,540,106
100979,4194,83
100979,93332,80
100979,2141,27
100979,1828,39
100979,2468,14
100979,93329,75
100979,93324,11
100979,93331,79
100979,93326,52
100979,3068,44
100979,20877,73
100979,1838,34
100979,93327,64
100979,3072,36
100979,37625,58
100979,1064,30
100979,20521,99
100979,1341,55
100979,4110,91
100979,3709,17
100979,9152,9
100980,6397,12
100980,6574,5
100980,1986,6
100980,1053,17
100980,68617,10
100981,24748,33
100981,14403,18
100981,5979,7
100981,28154,31
100981,508,67
100981,4207,36
100981,1336,47
100981,8930,53
100981,525,6
100981,48081,64
100981,16835,19
100981,1379,1
100981,8447,48
100981,536,8
100981,4796,13
100982,11137,9
100982,93342,2
100982,1848,0
100983,29004,29
100983,672,25
100983,93345,4
100983,93348,17
100983,2136,21
100983,18273,12
100984,18431,7
100984,7242,8
100984,93352,11
100985,9690,137
100985,93355,0
100985,56458,42
100985,21765,160
100985,93386,79
100985,34251,161
100985,59858,193
100985,93379,68
100985,4910,195
100985,7268,30
100985,93435,207
100985,38490,203
100985,34748,65
100985,6146,43
100985,78258,29
100985,93361,10
100985,93378,67
100985,25787,56
100985,93377,63
100985,72223,100
100985,93428,189
100985,93413,151
100985,5507,149
100985,91435,134
100985,22068,80
100985,93368,46
100985,93415,158
100985,20191,105
100985,93411,146
100985,44005,104
100985,93416,163
100985,60872,162
100985,30570,168
100985,93366,32
100985,8236,90
100985,8233,135
100985,69224,164
100985,33023,23
100985,93430,199
100985,1903,182
100985,93376,62
100985,93397,109
100985,93358,4
100985,93375,61
100986,8011,69
100986,93449,75
100986,48915,39
100986,59684,36
100986,12891,2
100986,42139,70
100986,16176,18
100986,18823,111
100986,19999,43
100986,25452,22
100986,12873,97
100986,4646,42
100986,9413,38
100986,93451,77
100986,35412,73
100986,50089,104
100986,18456,95
100986,12824,83
100986,28107,52
100986,93464,106
100986,13338,0
100986,93455,88
100986,6285,44
100986,1321,72
100986,13339,11
100987,968,26
100987,11826,15
100987,6508,0
100987,2367,9
100987,6516,10
100987,2349,32
100987,40379,17
100987,841,21
100988,93491,106
100988,93476,8
100988,594,128
100988,93489,91
100988,447,41
100988,93477,9
100988,18825,138
100988,10124,151
100988,2859,55
100988,20594,182
100988,11508,25
100988,19184,131
100988,93472,4
100988,22247,200
100988,7208,12
100988,15816,143
100988,1698,224
100988,8211,169
100988,39225,202
100988,14474,95
100988,448,21
100988,28483,127
100988,23949,236
100988,826,92
100988,10525,196
100988,41337,84
100988,12717,206
100988,747,232
100988,93490,105
100988,1321,157
100988,93503,121
100988,8278,173
100988,15393,100
100988,69880,185
100988,8224,175
100988,4700,164
100988,68807,50
100988,53773,83
100988,93484,76
100988,15819,160
100988,12766,60
100988,13333,149
100988,6743,203
100988,36764,187
100988,18449,184
100988,25892,82
100988,93496,111
100988,22875,34
100989,71793,5
100989,71794,10
100989,50355,8
100990,11153,35
100990,73537,37
100990,93517,89
100990,3150,146
100990,25131,73
100990,93536,127
100990,7626,3
100990,18862,148
100990,20413,95
100990,93545,141
100990,28456,58
100990,11142,61
100990,33570,110
100990,1978,155
100990,93510,11
100990,20439,55
100990,93518,92
100990,93532,122
100990,2517,24
100990,6344,25
100990,20224,59
100990,18039,12
100990,7759,78
100990,13586,75
100990,4105,150
100990,6987,156
100990,93508,8
100990,93544,140
100990,22761,42
100990,93509,9
100990,11043,20
100990,2644,79
100991,55546,113
100991,93552,53
100991,18967,39
100991,15069,58
100991,93562,163
100991,3694,156
100991,10927,197
100991,2714,87
100991,9800,92
100991,9472,175
100991,13769,55
100991,16200,97
100991,38447,203
100991,28882,208
100991,11094,12
100991,1676,7
100991,982,14
100991,6926,150
100991,8815,50
100991,16578,59
100991,93556,104
100991,27628,107
100991,5984,176
100991,9415,215
100991,48193,172
100991,2416,192
100991,19135,100
100991,14447,198
100991,6403,132
100991,93557,124
100991,6516,111
100991,49706,130
100991,19544,89
100991,55907,9
100991,93565,169
100991,62333,196
100991,1844,142
100991,56620,18
100991,2205,43
100991,13411,65
100991,8247,70
100991,93551,52
100991,41300,125
100992,45618,2
100992,93577,11
100992,13761,0
100993,22313,4
100993,30639,14
100993,93582,3
100994,1001,39
100994,707,51
100994,2474,37
100994,991,8
100994,1192,48
100994,1,14
100994,1578,2
100994,6675,12
100994,19082,47
100994,11880,19
100994,4140,23
100995,8982,56
100995,93608,66
100995,93603,54
100995,6153,15
100995,93607,65
100995,21651,4
100995,93593,12
100995,93599,41
100995,93600,43
100995,93616,89
100995,16594,40
100995,29651,102
100995,93609,70
100995,31729,8
100995,93592,3
100995,16628,24
100995,20970,83
100995,16844,17
100995,6160,55
100995,1886,46
100995,93621,101
100995,93610,73
100995,35263,22
100995,93612,85
100995,93622,105
100995,93619,93
100995,81643,120
100996,93723,98
100996,93744,134
100996,93751,141
100996,93648,15
100996,93701,76
100996,93683,58
100996,93666,41
100996,93785,175
100996,93672,47
100996,93650,24
100996,93817,207
100996,93660,35
100996,93798,188
100996,93696,71
100996,93662,37
100996,93797,187
100996,93699,74
100996,93665,40
100996,93733,123
100996,93648,22
100996,93805,195
100996,93670,45
100996,93725,100
100996,93789,179
100996,93732,122
100996,93726,109
100996,93647,21
100996,93767,157
100996,93673,48
100996,93720,95
100996,93804,194
100996,93722,97
100996,93695,70
100996,93669,44
100996,93730,114
100996,93714,112
100996,93725,108
100996,93682,57
100996,93755,145
100996,93727,102
100996,93794,184
100996,93676,51
100997,93820,20
100997,34283,31
100997,2364,28
100997,23162,17
100997,26328,45
100997,7872,30
100997,7893,5
100997,5539,7
100997,42787,0
100998,93824,1
100998,19194,4
100998,1668,6
100999,93515,1
100999,7661,8
100999,7664,12
100999,8335,69
100999,3523,79
100999,3304,4
100999,3151,81
100999,3308,39
100999,7666,15
100999,20881,48
100999,91652,91
100999,3322,51
100999,11820,33
100999,7014,10
100999,1332,49
100999,435,90
100999,8441,66
100999,5980,71
100999,8971,53
101000,438,41
101000,65601,14
101000,22012,57
101000,93827,2
101000,4755,73
101000,9421,49
101000,22083,85
101000,93838,25
101000,93837,24
101000,93830,17
101000,2121,72
101000,458,40
101000,93855,74
101000,3959,46
101000,1405,10
101000,36717,11
101000,20280,84
101001,23342,9
101001,53044,6
101001,26931,28
101001,19040,23
101001,8985,20
101001,12688,25
101002,1336,20
101002,2371,17
101002,3538,51
101002,701,41
101002,6448,44
101002,5536,34
101002,6039,27
101002,569,0
101002,14435,50
101002,21551,18
101002,9432,7
101003,7317,26
101003,93871,6
101003,84278,10
101003,93875,12
101003,93882,19
101003,31803,7
101004,16604,11
101004,2071,5
101004,1033,13
101005,93893,10
101005,76168,0
101005,1008,11
101006,93904,25
101006,90721,20
101006,93899,16
101006,90697,27
101006,82758,2
101006,93895,7
101006,93898,15
101007,31939,13
101007,33234,8
101007,31927,10
101007,457,19
101008,5549,79
101008,1989,192
101008,347,145
101008,24,94
101008,5551,106
101008,1980,74
101008,12059,128
101008,3080,201
101008,3076,159
101008,5556,76
101008,2007,5
101008,301,20
101008,1983,47
101008,14,32
101008,12906,97
101008,12905,51
101008,12065,161
101008,19183,211
101008,1607,184
101008,6,53
101008,2744,213
101008,16911,105
101008,2156,225
101008,3247,8
101008,21041,59
101008,2479,153
101008,6171,205
101008,26154,15
101008,7013,171
101008,18500,114
101008,6421,55
101008,10662,166
101008,32569,147
101008,2713,146
101008,5934,122
101008,3245,158
101008,14772,221
101008,38914,216
101008,1997,157
101008,8335,11
101008,315,190
101008,10659,182
101008,5576,81
101008,11685,103
101008,16253,3
101008,5987,126
101008,12087,191
101009,93918,6
101010,18427,6
101010,93923,21
101010,4290,2
101010,51188,18
101011,93935,63
101011,93928,18
101011,3971,58
101011,42178,40
101011,20671,41
101011,93929,19
101011,40345,36
101011,14087,39
101011,70524,26
101011,45061,54
101011,3402,43
101011,1628,13
101011,19251,57
101012,6158,29
101012,55207,24
101012,93939,10
101012,11296,41
101012,1659,34
101012,14154,20
101012,93938,5
101012,16622,9
101012,2108,7
101013,93950,3
101013,45268,17
101013,8851,7
101013,846,16
101014,15355,15
101014,9406,22
101014,28972,16
101014,2076,24
101014,3485,5
101014,7163,18
101014,20879,10
101015,76143,8
101015,72803,3
101016,2520,50
101016,93973,52
101016,13241,53
101016,29028,6
101016,43787,44
101016,85392,48
101016,3935,58
101016,76199,7
101016,17718,33
101016,60615,21
101016,90983,26
101016,17710,1
101017,70559,17
101017,20833,54
101017,93995,76
101017,82753,132
101017,63053,84
101017,65148,65
101017,82586,55
101017,93999,83
101017,94005,99
101017,93996,78
101017,42572,112
101017,94015,116
101017,42258,139
101017,830,27
101017,94012,111
101017,93978,6
101017,93991,61
101017,18364,21
101017,44434,28
101017,72013,4
101017,50636,122
101017,580,130
101017,57770,93
101017,26950,124
101017,51904,88
101017,93982,14
101017,93993,67
101017,93994,73
101017,17507,33
101018,4139,1
101018,7599,21
101018,2505,0
101018,7208,18
101018,24198,11
101019,19049,0
101019,11880,37
101019,1993,2
101019,6025,30
101019,12057,33
101019,29557,63
101019,15164,61
101019,12,53
101019,367,70
101019,7866,40
101019,6409,31
101019,30,16
101019,12081,62
101019,5539,69
101019,1,32
101020,74598,51
101020,69443,3
101020,90738,107
101020,74573,64
101020,74600,48
101020,90737,104
101020,64217,102
101020,74606,59
101020,34939,19
101020,74601,49
101020,9458,27
101020,74564,65
101020,69397,78
101020,94049,41
101020,69449,97
101020,74566,71
101020,5811,43
101020,94057,81
101020,56405,84
101020,94045,31
101020,74567,10
101020,69417,4
101021,94072,22
101021,2691,25
101021,83083,10
101021,10841,3
101021,9945,14
101021,94069,9
101021,24832,24
101022,7725,85
101022,11585,13
101022,17074,60
101022,17109,93
101022,754,15
101022,467,105
101022,2487,48
101022,32613,27
101022,45576,24
101022,26262,28
101022,31946,30
101022,8552,74
101022,26991,55
101022,2510,8
101022,11472,42
101022,77,36
101022,3074,6
101022,6284,34
101022,45144,61
101022,7100,41
101022,11044,46
101022,4224,0
101022,59267,84
101022,791,71
101022,12854,5
101023,94128,48
101023,94183,105
101023,94142,63
101023,67325,173
101023,94169,91
101023,94193,115
101023,94211,133
101023,94187,109
101023,94233,159
101023,94167,89
101023,94188,110
101023,94163,84
101023,94126,46
101023,40017,183
101023,94216,139
101023,94248,180
101023,94095,13
101023,94231,155
101023,94246,178
101023,94137,58
101023,32926,161
101023,94243,174
101023,94210,132
101023,94208,130
101023,94232,156
101023,94179,101
101023,94104,22
101023,94140,61
101023,94149,70
101023,94099,17
101023,94094,12
101023,94249,184
101023,94110,30
101023,94139,60
101023,94212,135
101023,94091,4
101023,94097,15
101024,23956,59
101024,94257,33
101024,94258,34
101024,24027,2
101024,36154,1
101024,5206,48
101024,36782,11
101024,45525,38
101024,52188,18
101024,94260,41
101024,16383,4
101024,92163,32
101024,24531,49
101025,94265,7
101025,11860,60
101025,7957,138
101025,2414,86
101025,94282,97
101025,94332,231
101025,20629,69
101025,94328,225
101025,83812,122
101025,94303,154
101025,22836,123
101025,41134,31
101025,28897,110
101025,43779,45
101025,94306,165
101025,5498,58
101025,7739,222
101025,94301,152
101025,619,30
101025,2336,232
101025,57781,151
101025,180,169
101025,94296,145
101025,94307,166
101025,7418,178
101025,11829,128
101025,5683,105
101025,13554,173
101025,94316,202
101025,14471,125
101025,25461,209
101025,25677,48
101025,74696,156
101025,56739,139
101025,6583,149
101025,6026,170
101025,19865,37
101025,40389,107
101025,48843,51
101025,24110,99
101025,7198,130
101025,94325,212
101025,18457,82
101025,11861,66
101025,3988,100
101025,26624,239
101025,94278,87
101025,94287,113
101025,8337,27
101026,2778,78
101026,523,32
101026,549,61
101026,94339,47
101026,4102,11
101026,94338,46
101026,4776,71
101026,5984,2
101026,20522,69
101026,94343,51
101026,14458,64
101026,42275,52
101026,94336,44
101026,11294,68
101026,2706,31
101026,9799,33
101027,1980,18
101027,43,61
101027,6994,60
101027,7892,77
101027,305,93
101027,17963,35
101027,2083,24
101027,32299,92
101027,3066,67
101027,3001,89
101027,24209,164
101027,6929,12
101027,2011,63
101027,28955,124
101027,318,71
101027,10662,139
101027,9015,167
101027,6705,8
101027,2474,37
101027,4,83
101027,46,74
101027,1875,36
101027,12098,145
101027,4065,34
101027,6060,90
101027,2009,150
101027,2478,140
101027,8306,107
101027,307,118
101027,29,10
101027,5534,98
101027,4882,166
101027,6688,44
101027,13730,102
101028,17344,29
101028,17830,68
101028,13967,39
101028,49435,52
101028,13962,37
101028,13964,48
101028,94346,49
101028,94347,66
101028,2845,3
101028,29173,53
101028,12023,60
101028,6694,44
101028,17376,28
101028,2144,19
101028,2838,23
101029,14013,208
101029,3830,17
101029,94410,122
101029,94417,130
101029,88100,89
101029,25028,93
101029,94399,104
101029,71741,142
101029,94372,41
101029,5433,129
101029,92687,163
101029,94369,37
101029,94404,115
101029,94357,12
101029,94381,71
101029,70877,45
101029,14007,151
101029,92676,116
101029,13998,150
101029,94447,197
101029,94425,145
101029,14026,176
101029,15050,60
101029,5371,139
101029,94355,10
101029,91776,102
101029,38077,34
101029,14778,49
101029,94441,189
101029,94374,46
101029,88093,75
101029,94398,103
101029,94453,217
101029,10015,74
101029,94402,112
101029,10114,160
101029,5409,169
101029,91269,27
101029,94354,8
101029,94422,136
101029,52273,13
101029,88132,204
101029,94391,92
101029,15056,192
101030,94461,16
101030,4701,40
101030,7911,5
101030,94466,26
101030,94476,36
101030,16081,13
101030,94467,27
101030,94472,32
101031,94484,10
101031,335,11
101031,49015,18
101031,94486,20
101031,935,31
101031,50063,5
101032,6395,56
101032,561,101
101032,10772,63
101032,9801,30
101032,3160,95
101032,11526,78
101032,5579,44
101032,13729,25
101032,9182,88
101032,2706,23
101032,1334,91
101032,3155,97
101032,1342,62
101032,1345,81
101032,26140,60
101032,34077,93
101032,8913,13
101032,545,26
101032,6977,19
101032,508,70
101032,1356,102
101033,29650,1
101033,970,11
101033,1791,3
101033,90629,13
101034,1407,113
101034,10779,6
101034,5266,108
101034,1334,98
101034,1409,127
101034,1925,1
101034,1333,56
101034,2700,50
101034,1337,91
101034,57524,125
101034,68661,47
101034,18874,109
101034,5544,79
101034,3524,30
101034,3517,139
101034,2698,45
101034,37326,9
101034,26946,124
101034,41951,110
101034,32250,35
101034,4786,66
101034,5980,42
101034,26550,63
101034,26145,0
101034,1159,104
101034,94495,48
101034,2693,64
101034,511,94
101035,94511,15
101035,94536,62
101035,94575,117
101035,7812,14
101035,94512,16
101035,94564,105
101035,94520,30
101035,13483,1
101035,10201,38
101035,62333,34
101035,94539,68
101035,94579,121
101035,94543,75
101035,78251,103
101035,58506,65
101035,94506,2
101035,38470,33
101035,94534,56
101035,94533,55
101035,94592,136
101035,94554,92
101035,12834,36
101035,94514,20
101035,7998,84
101035,78722,140
101035,94508,6
101035,14618,133
101035,94574,115
101035,94519,28
101035,94545,79
101036,50989,78
101036,50971,53
101036,75147,37
101036,67728,30
101036,68099,8
101036,1802,21
101036,4024,61
101036,82722,10
101036,5979,1
101036,25422,66
101036,76055,36
101036,15368,74
101036,14700,24
101036,94606,71
101036,25488,57
101036,2746,38
101037,87244,10
101037,8111,25
101037,25002,15
101037,32784,14
101037,30258,42
101037,4553,34
101037,94616,53
101037,57014,18
101037,8169,22
101037,2899,12
101037,57237,51
101038,8982,1
101039,1774,19
101039,55765,23
101039,31173,5
101039,94621,42
101039,6722,20
101039,7834,35
101039,6723,22
101039,7815,7
101039,11886,29
101040,30370,5
101040,25240,2
101040,44687,10
101040,4766,29
101040,3713,16
101040,2080,15
101040,551,31
101041,94627,4
101041,53896,12
101041,23541,9
101041,53895,11
101042,66653,109
101042,21221,167
101042,11258,73
101042,4629,111
101042,4229,175
101042,1008,31
101042,1809,165
101042,4811,59
101042,4267,84
101042,3924,172
101042,1248,110
101042,44794,7
101042,3425,188
101042,94634,57
101042,81889,193
101042,42167,74
101042,56668,26
101042,6508,135
101042,69173,155
101042,21,87
101042,1693,105
101042,3928,177
101042,13331,119
101042,19624,35
101042,846,198
101042,11875,37
101042,17811,70
101042,3455,150
101042,5474,65
101042,4646,9
101042,80857,53
101042,7533,40
101042,5536,104
101042,14137,66
101042,49074,152
101042,35961,39
101042,94642,146
101042,33883,76
101042,3549,139
101042,1893,183
101043,94647,4
101043,94668,45
101043,94665,42
101043,59404,35
101043,7627,67
101043,94675,65
101043,94662,20
101043,94667,44
101043,29954,37
101043,12065,26
101043,2009,27
101043,3533,2
101043,2099,55
101043,4265,29
101044,31131,19
101044,94676,0
101044,94677,13
101044,13339,2
101044,7229,3
101045,1361,34
101045,4775,11
101045,4792,22
101045,94681,5
101045,8448,39
101045,1335,37
101045,22534,1
101045,2705,6
101045,2777,15
101045,4638,32
101046,94694,11
101046,94696,13
101046,59940,15
101046,59939,20
101046,94698,16
101046,94701,22
101046,63291,18
101046,29360,38
101047,3283,6
101047,3318,2
101048,10344,76
101048,7988,5
101048,94725,44
101048,5985,58
101048,94724,42
101048,94719,17
101048,1376,49
101048,15378,77
101048,1889,47
101048,91901,32
101048,30013,27
101048,50298,11
101048,5982,28
101048,11631,55
101048,1864,4
101048,6055,52
101048,94729,63
101048,94727,60
101049,94774,145
101049,11042,77
101049,94741,56
101049,6937,118
101049,2377,170
101049,16903,82
101049,88357,47
101049,73543,10
101049,11877,45
101049,22767,23
101049,16419,35
101049,16903,98
101049,1244,177
101049,2478,176
101049,73539,60
101049,94777,148
101049,22760,153
101049,94775,146
101049,16899,75
101049,7661,185
101049,94768,137
101049,48962,116
101049,22793,24
101049,33572,168
101049,22771,142
101049,22762,38
101049,7611,119
101049,94746,69
101049,16905,86
101049,94764,133
101049,94754,122
101049,961,44
101049,16,165
101049,94778,149
101049,2981,1
101049,16901,78
101049,94761,130
101050,73277,12
101050,12842,20
101050,94790,9
101050,12891,16
101050,21704,11
101051,21547,5
101051,4627,22
101051,6905,1
101051,8222,23
101051,2108,10
101051,94792,7
101052,1263,7
101052,1589,16
101052,1249,18
101052,1864,5
101053,94809,124
101053,19209,63
101053,11303,39
101053,34071,20
101053,17804,69
101053,6060,60
101053,22518,101
101053,16189,91
101053,48764,23
101053,2745,44
101053,7046,51
101053,39489,31
101053,21336,121
101053,2732,10
101053,94798,13
101053,1914,83
101053,1912,113
101053,33998,6
101053,67724,8
101053,43084,111
101053,4776,119
101053,94797,11
101053,1331,4
101053,559,35
101053,7000,25
101054,12209,29
101054,26883,13
101054,5695,3
101054,20026,19
101054,94820,26
101054,54184,47
101054,94824,36
101054,65151,43
101054,25260,25
101054,8233,11
101055,20584,29
101055,48995,22
101055,18428,10
101055,5025,33
101055,21841,36
101055,24098,50
101055,36819,31
101055,94836,24
101055,7772,40
101055,70828,21
101055,8262,18
101055,4719,47
101055,51559,19
101056,13397,54
101056,3284,70
101056,13338,49
101056,19006,22
101056,69617,149
101056,4396,113
101056,6095,2
101056,6167,132
101056,6503,97
101056,3292,61
101056,43383,62
101056,82088,41
101056,304,120
101056,2414,0
101056,4155,3
101056,13097,28
101056,5527,59
101056,15358,125
101056,1627,81
101056,4722,7
101056,1021,102
101056,55396,35
101056,12380,108
101056,935,144
101056,55651,31
101056,314,117
101056,43,50
101056,3299,109
101056,13662,150
101056,37741,10
101056,3298,124
101057,69426,52
101057,405,41
101057,67568,6
101057,52399,23
101057,9768,5
101057,53500,11
101057,94849,33
101057,19084,19
101057,94851,42
101057,39298,43
101057,42831,20
101058,367,28
101058,2141,124
101058,55547,131
101058,1578,147
101058,1982,20
101058,26317,53
101058,4233,157
101058,25888,16
101058,6126,87
101058,2415,113
101058,56304,40
101058,7012,75
101058,25677,116
101058,1627,84
101058,7707,0
101058,2139,52
101058,94869,104
101058,8300,10
101058,6284,30
101058,1668,64
101058,94865,95
101058,4627,117
101058,2645,70
101058,7725,26
101058,20152,17
101058,967,48
101058,9518,45
101058,94874,121
101058,3074,22
101058,4642,108
101058,12370,146
101058,336,74
101058,13412,160
101059,12057,13
101059,1413,3
101059,29550,6
101059,2084,16
101060,52233,5
101060,50717,10
101060,94879,0
101061,6026,9
101061,4245,1
101061,4228,12
101062,53575,13
101062,57748,6
101062,18888,3
101063,7977,6
101063,8294,4
101063,766,16
101063,4677,3
101064,8288,3
101064,60866,7
101064,79328,41
101064,57517,11
101064,3306,15
101064,50055,8
101064,70118,22
101064,6480,18
101064,1178,35
101064,7970,19
101065,72182,162
101065,30942,134
101065,94906,86
101065,11502,5
101065,18031,77
101065,3084,96
101065,15260,168
101065,94902,61
101065,66180,104
101065,16426,144
101065,94908,102
101065,7208,25
101065,8189,41
101065,39487,114
101065,9223,36
101065,94900,47
101065,70923,11
101065,10510,14
101065,46145,122
101065,8486,76
101065,24521,127
101065,23956,16
101065,94901,60
101065,94928,142
101065,94937,156
101065,24012,90
101065,94909,105
101065,21643,133
101065,93243,135
101065,94941,164
101065,94907,97
101065,7919,66
101065,6021,73
101065,94915,113
101066,16393,49
101066,33242,15
101066,2280,60
101066,36421,2
101066,2328,51
101066,12039,53
101066,1007,3
101066,31673,0
101066,12050,50
101066,15474,14
101066,2289,55
101066,340,41
101066,31672,1
101066,2842,28
101066,57310,70
101067,50621,7
101067,1608,26
101067,1663,36
101067,38501,29
101067,4627,25
101067,3716,9
101067,1828,14
101068,94956,29
101068,89036,32
101068,70461,3
101068,1828,89
101068,94970,72
101068,33933,55
101068,89628,30
101068,15914,71
101068,1791,40
101068,94967,68
101068,5695,62
101068,14137,67
101068,94957,43
101068,94973,77
101068,91798,10
101068,5694,4
101068,94962,59
101068,10574,57
101068,29659,27
101069,12705,41
101069,4678,40
101069,15490,26
101069,19194,42
101069,15819,16
101069,2500,30
101069,2415,2
101069,35198,3
101069,4676,38
101070,94983,12
101070,20037,33
101070,64577,32
101070,5483,9
101070,94998,46
101070,94994,30
101070,454,5
101070,24098,2
101070,83583,38
101071,95009,49
101071,1688,16
101071,35683,43
101071,95008,48
101071,5524,32
101071,18192,40
101071,4677,21
101071,752,39
101071,3468,46
101071,405,47
101072,34973,3
101072,10653,9
101072,95014,15
101072,28895,17
101073,95022,71
101073,38444,107
101073,10154,75
101073,10137,78
101073,95034,144
101073,15377,40
101073,16106,67
101073,16668,207
101073,95050,213
101073,54306,126
101073,18185,209
101073,363,123
101073,75750,211
101073,1864,145
101073,74485,92
101073,93104,23
101073,95047,204
101073,95023,73
